0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
2,3,9,0,30,5,6,0,11,1,30,6,0,0,6,1,30,10,1,0,11,2,30,4,7,0,11,2,30,3,1,0,4,0,-27,3,0
2,3,31,0,30,1,3,0,4,3,30,4,0,0,4,4,30,1,3,0,4,0,30,1,3,0,4,0,30,1,2,0,3,1,-15,3,1
2,4,4,2,30,5,3,0,8,4,30,4,0,0,4,3,30,3,5,0,8,0,30,1,7,0,8,0,30,4,0,0,4,0,-27,3,0
2,1,23,0,30,2,3,0,5,1,30,4,0,0,4,0,30,4,1,0,5,0,30,0,5,0,5,2,30,2,0,0,2,1,-15,3,1
2,4,23,0,30,5,0,0,5,3,30,4,0,0,4,11,30,3,2,0,5,0,30,0,5,0,5,2,30,2,0,0,2,1,-15,3,1
2,4,9,4,30,5,6,0,11,1,30,6,0,0,6,3,30,11,0,0,11,2,30,3,8,0,11,0,30,2,2,0,4,0,-27,3,0
2,3,23,1,30,2,11,0,13,0,30,6,0,0,6,5,30,13,0,0,13,1,30,6,7,0,13,3,30,6,0,0,6,1,-15,3,1
2,3,20,0,30,1,7,0,8,1,30,8,0,0,8,0,30,4,4,0,8,4,30,3,5,0,8,2,30,5,0,0,5,1,-15,3,1
2,4,9,0,30,2,2,0,4,0,30,2,0,0,2,0,30,1,3,0,4,0,30,1,3,0,4,3,30,1,0,0,1,0,-27,3,0
2,4,28,0,30,0,8,0,8,5,30,4,0,0,4,0,30,1,7,0,8,0,30,8,0,0,8,1,30,3,1,0,4,1,-15,3,1
2,3,7,0,30,2,2,0,4,1,30,2,0,0,2,0,30,3,1,0,4,0,30,0,4,0,4,2,30,2,0,0,2,0,-27,3,0
2,1,15,0,30,2,2,0,4,0,30,6,0,0,6,7,30,3,1,0,4,2,30,4,0,0,4,0,30,3,1,0,4,1,-15,3,1
2,4,23,0,30,4,1,0,5,1,30,4,0,0,4,1,30,5,0,0,5,0,30,0,5,0,5,1,30,2,0,0,2,1,-15,3,1
2,4,7,5,30,3,1,0,4,0,30,2,0,0,2,1,30,2,2,0,4,0,30,0,4,0,4,2,30,2,0,0,2,0,-27,3,0
2,3,16,0,30,7,2,0,9,1,30,5,3,0,8,1,30,3,6,0,9,0,30,1,8,0,9,0,30,4,0,0,4,1,-15,3,1
2,1,5,1,30,8,4,0,12,2,30,4,6,0,10,0,30,7,5,0,12,0,30,6,6,0,12,2,30,3,3,0,6,0,-27,3,0
2,2,5,0,30,3,9,0,12,2,30,8,2,0,10,0,30,3,9,0,12,0,30,7,5,0,12,2,30,6,0,0,6,0,-27,3,0
2,1,5,2,30,4,8,0,12,2,30,8,2,0,10,0,30,7,5,0,12,0,30,10,2,0,12,1,30,3,3,0,6,0,-27,3,0
2,3,31,3,30,2,2,0,4,3,30,4,0,0,4,0,30,2,2,0,4,0,30,1,3,0,4,0,30,2,1,0,3,1,-15,3,1
2,3,7,1,30,6,3,0,9,2,30,4,0,0,4,0,30,8,1,0,9,0,30,3,6,0,9,1,30,5,1,0,6,0,-27,3,0
2,4,14,0,30,4,5,0,9,2,30,5,1,0,6,3,30,4,5,0,9,0,30,8,1,0,9,4,30,4,0,0,4,1,-15,3,1
2,4,17,1,30,1,3,0,4,1,30,2,0,0,2,2,30,2,2,0,4,2,30,1,3,0,4,0,30,1,0,0,1,1,-15,3,1
2,2,31,1,30,3,9,0,12,4,30,8,0,0,8,4,30,11,1,0,12,0,30,5,7,0,12,1,30,4,2,0,6,1,-15,3,1
2,1,24,0,30,5,1,0,6,3,30,4,0,0,4,7,30,3,3,0,6,0,30,1,5,0,6,3,30,4,0,0,4,1,-15,3,1
2,1,9,1,30,3,8,0,11,0,30,6,0,0,6,3,30,11,0,0,11,6,30,3,8,0,11,4,30,4,0,0,4,0,-27,3,0
2,4,27,3,30,4,1,0,5,2,30,0,0,0,0,0,30,5,0,0,5,0,30,1,4,0,5,0,30,2,2,0,4,1,-15,3,1
2,4,23,0,30,2,3,0,5,1,30,3,1,0,4,3,30,4,1,0,5,0,30,0,5,0,5,0,30,2,0,0,2,1,-15,3,1
2,4,9,0,30,4,7,0,11,3,30,6,0,0,6,2,30,8,3,0,11,2,30,5,6,0,11,0,30,4,0,0,4,0,-27,3,0
2,4,25,2,30,0,4,0,4,2,30,2,0,0,2,0,30,4,0,0,4,0,30,0,4,0,4,1,30,1,0,0,1,1,-15,3,1
2,2,9,0,30,2,2,0,4,1,30,2,0,0,2,3,30,2,2,0,4,0,30,1,3,0,4,1,30,1,0,0,1,0,-27,3,0
2,4,9,0,30,0,4,0,4,1,30,2,0,0,2,0,30,2,2,0,4,0,30,2,2,0,4,1,30,1,0,0,1,0,-27,3,0
2,1,31,1,30,3,1,0,4,3,30,4,0,0,4,0,30,1,3,0,4,0,30,1,3,0,4,0,30,1,2,0,3,1,-15,3,1
2,4,29,0,30,0,5,0,5,3,30,8,0,0,8,2,30,2,3,0,5,0,30,1,4,0,5,0,30,4,0,0,4,1,-15,3,1
2,4,32,0,30,2,7,0,9,4,30,2,0,0,2,1,30,8,1,0,9,1,30,2,7,0,9,4,30,2,0,0,2,1,-15,3,1
2,4,27,4,30,2,3,0,5,1,30,0,0,0,0,0,30,4,1,0,5,0,30,2,3,0,5,4,30,4,0,0,4,1,-15,3,1
2,2,11,0,30,2,2,0,4,0,30,0,0,0,0,6,30,4,0,0,4,0,30,2,2,0,4,0,30,1,0,0,1,1,-15,3,1
2,2,23,0,30,2,3,0,5,2,30,4,0,0,4,5,30,4,1,0,5,0,30,0,5,0,5,3,30,2,0,0,2,1,-15,3,1
2,1,28,0,30,1,7,0,8,5,30,4,0,0,4,0,30,1,7,0,8,0,30,8,0,0,8,4,30,3,1,0,4,1,-15,3,1
2,3,23,0,30,2,3,0,5,1,30,4,0,0,4,2,30,5,0,0,5,3,30,1,4,0,5,6,30,2,0,0,2,1,-15,3,1
2,4,9,0,30,2,2,0,4,1,30,2,0,0,2,3,30,4,0,0,4,0,30,1,3,0,4,0,30,0,1,0,1,0,-27,3,0
2,4,7,0,30,4,5,0,9,3,30,4,0,0,4,1,30,6,3,0,9,0,30,7,2,0,9,3,30,5,1,0,6,0,-27,3,0
2,4,32,0,30,6,3,0,9,4,30,2,0,0,2,4,30,9,0,0,9,1,30,2,7,0,9,4,30,2,0,0,2,1,-15,3,1
2,4,15,0,30,2,2,0,4,0,30,5,1,0,6,0,30,2,2,0,4,3,30,4,0,0,4,2,30,4,0,0,4,1,-15,3,1
2,4,3,0,30,1,3,0,4,0,30,4,0,0,4,0,30,0,4,0,4,1,30,2,2,0,4,0,30,2,1,0,3,0,-27,3,0
2,1,24,0,30,6,0,0,6,3,30,3,1,0,4,6,30,4,2,0,6,0,30,1,5,0,6,1,30,4,0,0,4,1,-15,3,1
2,4,4,2,30,6,2,0,8,3,30,4,0,0,4,0,30,7,1,0,8,0,30,3,5,0,8,2,30,3,1,0,4,0,-27,3,0
2,4,3,1,30,4,7,0,11,2,30,8,0,0,8,0,30,4,7,0,11,3,30,5,6,0,11,0,30,3,4,0,7,0,-27,3,0
2,3,31,1,30,2,2,0,4,3,30,4,0,0,4,1,30,4,0,0,4,0,30,1,3,0,4,0,30,2,1,0,3,1,-15,3,1
2,2,31,2,30,0,4,0,4,2,30,4,0,0,4,3,30,2,2,0,4,0,30,1,3,0,4,0,30,1,2,0,3,1,-15,3,1
2,2,5,0,30,8,4,0,12,1,30,4,6,0,10,0,30,8,4,0,12,0,30,6,6,0,12,2,30,5,1,0,6,0,-27,3,0
2,3,24,2,30,6,0,0,6,2,30,4,0,0,4,0,30,5,1,0,6,1,30,1,5,0,6,1,30,4,0,0,4,1,-15,3,1
2,3,30,2,30,2,3,0,5,4,30,2,0,0,2,2,30,1,4,0,5,2,30,1,4,0,5,2,30,3,0,0,3,1,-15,3,1
2,3,9,0,30,2,2,0,4,1,30,2,0,0,2,2,30,2,2,0,4,0,30,1,3,0,4,3,30,1,0,0,1,0,-27,3,0
2,1,9,0,30,2,2,0,4,2,30,2,0,0,2,4,30,2,2,0,4,0,30,1,3,0,4,0,30,1,0,0,1,0,-27,3,0
2,0,20,0,30,1,7,0,8,0,30,7,1,0,8,1,30,8,0,0,8,0,30,1,7,0,8,2,30,3,2,0,5,1,-15,3,1
2,1,24,0,30,5,1,0,6,3,30,4,0,0,4,9,30,6,0,0,6,0,30,1,5,0,6,1,30,4,0,0,4,1,-15,3,1
2,4,31,1,30,2,2,0,4,4,30,4,0,0,4,3,30,2,2,0,4,0,30,1,3,0,4,0,30,3,0,0,3,1,-15,3,1
2,3,25,1,30,0,4,0,4,0,30,2,0,0,2,2,30,4,0,0,4,0,30,0,4,0,4,2,30,1,0,0,1,1,-15,3,1
2,3,31,1,30,2,2,0,4,4,30,4,0,0,4,0,30,1,3,0,4,0,30,1,3,0,4,0,30,1,2,0,3,1,-15,3,1
2,4,31,0,30,2,2,0,4,2,30,4,0,0,4,3,30,4,0,0,4,0,30,1,3,0,4,0,30,0,3,0,3,1,-15,3,1
2,3,30,6,30,3,2,0,5,4,30,2,0,0,2,1,30,2,3,0,5,3,30,1,4,0,5,0,30,3,0,0,3,1,-15,3,1
2,2,15,0,30,1,3,0,4,0,30,6,0,0,6,0,30,2,2,0,4,8,30,4,0,0,4,2,30,4,0,0,4,1,-15,3,1
2,4,7,0,30,3,6,0,9,2,30,4,0,0,4,0,30,6,3,0,9,4,30,3,6,0,9,3,30,6,0,0,6,0,-27,3,0
2,3,26,0,30,6,3,0,9,4,30,3,1,0,4,8,30,3,6,0,9,0,30,3,6,0,9,2,30,3,0,0,3,1,-15,3,1
2,4,30,2,30,2,3,0,5,4,30,2,0,0,2,1,30,2,3,0,5,2,30,1,4,0,5,0,30,3,0,0,3,1,-15,3,1
2,3,17,2,30,1,3,0,4,0,30,2,0,0,2,0,30,0,4,0,4,2,30,1,3,0,4,4,30,1,0,0,1,1,-15,3,1
2,2,9,0,30,1,3,0,4,2,30,2,0,0,2,4,30,2,2,0,4,0,30,1,3,0,4,1,30,1,0,0,1,0,-27,3,0
2,2,3,1,30,4,7,0,11,2,30,8,0,0,8,1,30,6,5,0,11,4,30,5,6,0,11,1,30,4,3,0,7,0,-27,3,0
2,4,31,0,30,0,4,0,4,3,30,4,0,0,4,1,30,4,0,0,4,2,30,3,1,0,4,1,30,3,0,0,3,1,-15,3,1
2,1,5,1,30,4,8,0,12,2,30,9,1,0,10,0,30,6,6,0,12,0,30,8,4,0,12,1,30,6,0,0,6,0,-27,3,0
2,1,28,0,30,3,5,0,8,4,30,4,0,0,4,4,30,5,3,0,8,0,30,2,6,0,8,3,30,4,0,0,4,1,-15,3,1
2,4,28,0,30,1,7,0,8,5,30,4,0,0,4,2,30,2,6,0,8,0,30,6,2,0,8,5,30,4,0,0,4,1,-15,3,1
2,4,24,3,30,6,0,0,6,2,30,4,0,0,4,4,30,1,5,0,6,0,30,1,5,0,6,6,30,4,0,0,4,1,-15,3,1
2,4,24,2,30,6,0,0,6,3,30,4,0,0,4,0,30,4,2,0,6,0,30,1,5,0,6,0,30,4,0,0,4,1,-15,3,1
2,1,5,1,30,6,6,0,12,3,30,9,1,0,10,1,30,3,9,0,12,0,30,7,5,0,12,1,30,1,5,0,6,0,-27,3,0
2,1,31,2,30,0,4,0,4,4,30,4,0,0,4,2,30,1,3,0,4,0,30,1,3,0,4,0,30,3,0,0,3,1,-15,3,1
2,2,9,0,30,2,2,0,4,0,30,2,0,0,2,2,30,4,0,0,4,5,30,2,2,0,4,2,30,1,0,0,1,0,-27,3,0
2,0,5,1,30,7,5,0,12,2,30,7,3,0,10,0,30,5,7,0,12,0,30,7,5,0,12,3,30,4,2,0,6,0,-27,3,0
2,3,4,0,30,6,2,0,8,4,30,4,0,0,4,1,30,3,5,0,8,0,30,4,4,0,8,5,30,4,0,0,4,0,-27,3,0
2,3,25,2,30,1,3,0,4,2,30,2,0,0,2,3,30,3,1,0,4,2,30,3,1,0,4,0,30,1,0,0,1,1,-15,3,1
2,2,15,0,30,2,2,0,4,0,30,5,1,0,6,0,30,2,2,0,4,6,30,4,0,0,4,0,30,1,3,0,4,1,-15,3,1
2,4,23,0,30,1,4,0,5,1,30,4,0,0,4,5,30,5,0,0,5,0,30,0,5,0,5,6,30,2,0,0,2,1,-15,3,1
2,4,25,6,30,1,3,0,4,3,30,2,0,0,2,0,30,1,3,0,4,0,30,0,4,0,4,0,30,1,0,0,1,1,-15,3,1
2,4,28,0,30,0,8,0,8,4,30,4,0,0,4,0,30,4,4,0,8,0,30,6,2,0,8,4,30,4,0,0,4,1,-15,3,1
2,4,31,0,30,2,2,0,4,2,30,4,0,0,4,3,30,2,2,0,4,0,30,1,3,0,4,0,30,2,1,0,3,1,-15,3,1
2,4,24,0,30,5,1,0,6,2,30,3,1,0,4,6,30,6,0,0,6,0,30,1,5,0,6,1,30,4,0,0,4,1,-15,3,1
2,3,27,0,30,2,3,0,5,0,30,0,0,0,0,0,30,5,0,0,5,0,30,2,3,0,5,4,30,4,0,0,4,1,-15,3,1
2,3,17,7,30,1,3,0,4,2,30,2,0,0,2,1,30,2,2,0,4,2,30,1,3,0,4,1,30,1,0,0,1,1,-15,3,1
2,3,16,0,30,6,3,0,9,1,30,8,0,0,8,1,30,4,5,0,9,0,30,1,8,0,9,2,30,4,0,0,4,1,-15,3,1
2,4,24,0,30,5,1,0,6,3,30,4,0,0,4,7,30,2,4,0,6,0,30,1,5,0,6,0,30,4,0,0,4,1,-15,3,1
2,0,31,0,30,1,3,0,4,3,30,4,0,0,4,4,30,1,3,0,4,0,30,1,3,0,4,0,30,0,3,0,3,1,-15,3,1
2,3,7,0,30,2,2,0,4,2,30,2,0,0,2,4,30,2,2,0,4,0,30,0,4,0,4,1,30,2,0,0,2,0,-27,3,0
2,1,16,0,30,7,2,0,9,2,30,6,2,0,8,3,30,2,7,0,9,0,30,1,8,0,9,1,30,4,0,0,4,1,-15,3,1
2,2,24,0,30,2,4,0,6,2,30,4,0,0,4,4,30,6,0,0,6,0,30,1,5,0,6,3,30,4,0,0,4,1,-15,3,1
2,4,5,0,30,2,3,0,5,0,30,0,4,0,4,0,30,0,5,0,5,2,30,2,3,0,5,0,30,2,0,0,2,0,-27,3,0
2,1,31,1,30,2,2,0,4,3,30,4,0,0,4,4,30,4,0,0,4,0,30,1,3,0,4,0,30,0,3,0,3,1,-15,3,1
2,1,5,1,30,5,7,0,12,3,30,9,1,0,10,0,30,3,9,0,12,1,30,7,5,0,12,1,30,4,2,0,6,0,-27,3,0
2,3,17,1,30,2,2,0,4,1,30,2,0,0,2,1,30,0,4,0,4,3,30,1,3,0,4,0,30,1,0,0,1,1,-15,3,1
2,4,7,1,30,4,5,0,9,1,30,4,0,0,4,2,30,6,3,0,9,2,30,3,6,0,9,2,30,5,1,0,6,0,-27,3,0
2,4,30,2,30,3,2,0,5,4,30,2,0,0,2,7,30,2,3,0,5,3,30,1,4,0,5,1,30,3,0,0,3,1,-15,3,1
2,4,24,0,30,3,3,0,6,3,30,4,0,0,4,7,30,6,0,0,6,0,30,1,5,0,6,0,30,3,1,0,4,1,-15,3,1
2,4,3,1,30,4,7,0,11,1,30,8,0,0,8,0,30,7,4,0,11,1,30,1,10,0,11,1,30,7,0,0,7,0,-27,3,0
2,3,28,0,30,3,5,0,8,4,30,4,0,0,4,0,30,1,7,0,8,0,30,2,6,0,8,1,30,3,1,0,4,1,-15,3,1
2,4,24,0,30,4,2,0,6,2,30,4,0,0,4,0,30,3,3,0,6,0,30,2,4,0,6,2,30,4,0,0,4,1,-15,3,1
2,4,5,1,30,4,8,0,12,3,30,7,3,0,10,0,30,3,9,0,12,0,30,7,5,0,12,2,30,6,0,0,6,0,-27,3,0
2,2,23,5,30,5,0,0,5,3,30,4,0,0,4,2,30,5,0,0,5,0,30,0,5,0,5,0,30,2,0,0,2,1,-15,3,1
2,3,31,0,30,1,3,0,4,3,30,4,0,0,4,0,30,2,2,0,4,0,30,1,3,0,4,0,30,2,1,0,3,1,-15,3,1
2,4,9,0,30,3,1,0,4,1,30,2,0,0,2,6,30,4,0,0,4,0,30,1,3,0,4,1,30,1,0,0,1,0,-27,3,0
2,3,24,0,30,3,3,0,6,2,30,4,0,0,4,6,30,6,0,0,6,0,30,1,5,0,6,6,30,4,0,0,4,1,-15,3,1
2,2,5,0,30,2,3,0,5,2,30,1,3,0,4,0,30,4,1,0,5,0,30,1,4,0,5,0,30,1,1,0,2,0,-27,3,0
2,3,5,2,30,6,6,0,12,3,30,9,1,0,10,0,30,6,6,0,12,0,30,8,4,0,12,1,30,5,1,0,6,0,-27,3,0
2,4,13,2,30,3,0,0,3,0,30,2,0,0,2,0,30,2,1,0,3,0,30,2,1,0,3,2,30,2,0,0,2,1,-15,3,1
2,2,5,0,30,2,3,0,5,0,30,3,1,0,4,0,30,0,5,0,5,0,30,1,4,0,5,0,30,2,0,0,2,0,-27,3,0
2,2,31,1,30,1,3,0,4,4,30,4,0,0,4,0,30,1,3,0,4,2,30,3,1,0,4,2,30,3,0,0,3,1,-15,3,1
2,4,5,1,30,7,5,0,12,2,30,6,4,0,10,0,30,7,5,0,12,1,30,7,5,0,12,1,30,2,4,0,6,0,-27,3,0
2,4,17,1,30,1,3,0,4,0,30,2,0,0,2,2,30,1,3,0,4,2,30,1,3,0,4,0,30,1,0,0,1,1,-15,3,1
2,4,9,0,30,3,1,0,4,2,30,2,0,0,2,5,30,2,2,0,4,0,30,0,4,0,4,0,30,1,0,0,1,0,-27,3,0
2,4,31,0,30,0,4,0,4,3,30,4,0,0,4,2,30,4,0,0,4,0,30,4,0,0,4,2,30,3,0,0,3,1,-15,3,1
2,2,9,1,30,5,6,0,11,1,30,6,0,0,6,4,30,11,0,0,11,1,30,3,8,0,11,2,30,3,1,0,4,0,-27,3,0
2,4,17,1,30,1,3,0,4,0,30,2,0,0,2,0,30,1,3,0,4,2,30,0,4,0,4,3,30,1,0,0,1,1,-15,3,1
2,3,31,0,30,0,4,0,4,3,30,4,0,0,4,2,30,3,1,0,4,0,30,1,3,0,4,0,30,1,2,0,3,1,-15,3,1
2,4,9,0,30,7,4,0,11,1,30,6,0,0,6,2,30,11,0,0,11,2,30,3,8,0,11,1,30,3,1,0,4,0,-27,3,0
2,2,24,0,30,5,1,0,6,2,30,4,0,0,4,4,30,3,3,0,6,0,30,0,6,0,6,3,30,4,0,0,4,1,-15,3,1
2,1,24,0,30,6,0,0,6,2,30,3,1,0,4,6,30,3,3,0,6,0,30,3,3,0,6,0,30,3,1,0,4,1,-15,3,1
2,4,23,0,30,1,4,0,5,1,30,4,0,0,4,1,30,3,2,0,5,0,30,0,5,0,5,0,30,1,1,0,2,1,-15,3,1
2,4,13,4,30,7,0,0,7,0,30,4,0,0,4,6,30,7,0,0,7,1,30,3,4,0,7,3,30,4,0,0,4,1,-15,3,1
2,1,31,0,30,0,4,0,4,2,30,4,0,0,4,9,30,4,0,0,4,0,30,1,3,0,4,0,30,3,0,0,3,1,-15,3,1
2,4,5,0,30,7,5,0,12,2,30,8,2,0,10,0,30,7,5,0,12,0,30,8,4,0,12,2,30,2,4,0,6,0,-27,3,0
2,4,7,0,30,2,2,0,4,1,30,2,0,0,2,0,30,4,0,0,4,0,30,1,3,0,4,1,30,1,1,0,2,0,-27,3,0
2,2,5,0,30,3,2,0,5,0,30,4,0,0,4,0,30,0,5,0,5,0,30,1,4,0,5,0,30,0,2,0,2,0,-27,3,0
2,3,15,0,30,2,2,0,4,0,30,5,1,0,6,5,30,3,1,0,4,1,30,2,2,0,4,0,30,2,2,0,4,1,-15,3,1
2,4,7,1,30,4,5,0,9,1,30,3,1,0,4,0,30,7,2,0,9,4,30,3,6,0,9,1,30,5,1,0,6,0,-27,3,0
2,4,9,1,30,7,4,0,11,1,30,6,0,0,6,3,30,11,0,0,11,0,30,3,8,0,11,0,30,2,2,0,4,0,-27,3,0
2,2,25,1,30,2,2,0,4,0,30,2,0,0,2,6,30,4,0,0,4,0,30,0,4,0,4,0,30,1,0,0,1,1,-15,3,1
2,4,25,2,30,3,1,0,4,2,30,2,0,0,2,0,30,1,3,0,4,0,30,0,4,0,4,0,30,1,0,0,1,1,-15,3,1
2,2,15,0,30,2,2,0,4,0,30,6,0,0,6,0,30,2,2,0,4,5,30,4,0,0,4,1,30,4,0,0,4,1,-15,3,1
2,2,31,1,30,1,3,0,4,2,30,4,0,0,4,2,30,3,1,0,4,0,30,1,3,0,4,0,30,0,3,0,3,1,-15,3,1
2,1,20,0,30,0,8,0,8,1,30,7,1,0,8,0,30,6,2,0,8,0,30,4,4,0,8,1,30,4,1,0,5,1,-15,3,1
2,4,30,2,30,3,2,0,5,3,30,2,0,0,2,1,30,2,3,0,5,3,30,1,4,0,5,1,30,3,0,0,3,1,-15,3,1
2,2,23,0,30,2,3,0,5,1,30,4,0,0,4,1,30,5,0,0,5,0,30,0,5,0,5,5,30,2,0,0,2,1,-15,3,1
2,3,3,2,30,5,6,0,11,2,30,7,1,0,8,0,30,4,7,0,11,1,30,5,6,0,11,4,30,2,5,0,7,0,-27,3,0
2,4,31,0,30,1,3,0,4,1,30,4,0,0,4,1,30,4,0,0,4,0,30,1,3,0,4,1,30,3,0,0,3,1,-15,3,1
2,3,31,6,30,1,3,0,4,3,30,4,0,0,4,0,30,1,3,0,4,0,30,1,3,0,4,0,30,3,0,0,3,1,-15,3,1
2,3,3,1,30,5,6,0,11,2,30,8,0,0,8,0,30,5,6,0,11,4,30,4,7,0,11,0,30,2,5,0,7,0,-27,3,0
2,3,14,0,30,3,6,0,9,1,30,6,0,0,6,3,30,5,4,0,9,0,30,8,1,0,9,4,30,4,0,0,4,1,-15,3,1
2,1,14,0,30,2,7,0,9,1,30,6,0,0,6,3,30,3,6,0,9,0,30,6,3,0,9,4,30,4,0,0,4,1,-15,3,1
2,4,9,0,30,2,2,0,4,0,30,2,0,0,2,4,30,3,1,0,4,0,30,1,3,0,4,1,30,1,0,0,1,0,-27,3,0
2,4,17,1,30,1,3,0,4,1,30,2,0,0,2,1,30,0,4,0,4,3,30,1,3,0,4,3,30,1,0,0,1,1,-15,3,1
2,1,5,5,30,7,5,0,12,3,30,5,5,0,10,0,30,6,6,0,12,0,30,7,5,0,12,1,30,3,3,0,6,0,-27,3,0
2,1,15,2,30,3,1,0,4,0,30,6,0,0,6,0,30,2,2,0,4,1,30,2,2,0,4,0,30,4,0,0,4,1,-15,3,1
2,4,28,0,30,1,7,0,8,4,30,4,0,0,4,0,30,4,4,0,8,0,30,3,5,0,8,4,30,4,0,0,4,1,-15,3,1
2,2,5,1,30,6,6,0,12,3,30,8,2,0,10,0,30,3,9,0,12,0,30,7,5,0,12,1,30,5,1,0,6,0,-27,3,0
2,3,24,0,30,5,1,0,6,0,30,3,1,0,4,10,30,4,2,0,6,0,30,1,5,0,6,0,30,4,0,0,4,1,-15,3,1
2,2,25,1,30,0,4,0,4,1,30,2,0,0,2,0,30,4,0,0,4,0,30,2,2,0,4,2,30,1,0,0,1,1,-15,3,1
2,3,9,1,30,7,4,0,11,2,30,6,0,0,6,1,30,7,4,0,11,1,30,3,8,0,11,2,30,4,0,0,4,0,-27,3,0
2,3,3,0,30,3,8,0,11,2,30,8,0,0,8,0,30,6,5,0,11,1,30,8,3,0,11,1,30,2,5,0,7,0,-27,3,0
2,4,13,4,30,7,0,0,7,0,30,4,0,0,4,2,30,5,2,0,7,0,30,4,3,0,7,4,30,4,0,0,4,1,-15,3,1
2,2,16,1,30,7,2,0,9,2,30,8,0,0,8,2,30,2,7,0,9,0,30,0,9,0,9,0,30,4,0,0,4,1,-15,3,1
2,4,7,0,30,4,0,0,4,0,30,2,0,0,2,0,30,1,3,0,4,0,30,1,3,0,4,1,30,1,1,0,2,0,-27,3,0
2,2,24,0,30,6,0,0,6,1,30,4,0,0,4,3,30,2,4,0,6,0,30,1,5,0,6,2,30,4,0,0,4,1,-15,3,1
2,4,24,0,30,3,3,0,6,2,30,3,1,0,4,2,30,5,1,0,6,0,30,2,4,0,6,3,30,4,0,0,4,1,-15,3,1
2,2,31,0,30,0,4,0,4,3,30,4,0,0,4,2,30,3,1,0,4,0,30,1,3,0,4,2,30,3,0,0,3,1,-15,3,1
2,2,20,0,30,2,6,0,8,0,30,7,1,0,8,0,30,6,2,0,8,0,30,3,5,0,8,1,30,1,4,0,5,1,-15,3,1
2,4,3,2,30,5,6,0,11,2,30,8,0,0,8,2,30,4,7,0,11,3,30,4,7,0,11,1,30,2,5,0,7,0,-27,3,0
2,4,3,0,30,5,6,0,11,2,30,8,0,0,8,0,30,5,6,0,11,0,30,4,7,0,11,1,30,3,4,0,7,0,-27,3,0
2,4,24,2,30,6,0,0,6,3,30,4,0,0,4,3,30,5,1,0,6,0,30,1,5,0,6,2,30,4,0,0,4,1,-15,3,1
2,1,3,1,30,4,7,0,11,4,30,7,1,0,8,4,30,2,9,0,11,4,30,7,4,0,11,3,30,3,4,0,7,0,-27,3,0
2,1,23,0,30,3,2,0,5,2,30,4,0,0,4,7,30,4,1,0,5,0,30,0,5,0,5,2,30,2,0,0,2,1,-15,3,1
2,4,20,0,30,0,8,0,8,1,30,7,1,0,8,1,30,6,2,0,8,0,30,2,6,0,8,0,30,4,1,0,5,1,-15,3,1
2,2,31,1,30,4,8,0,12,2,30,8,0,0,8,6,30,12,0,0,12,0,30,3,9,0,12,1,30,4,2,0,6,1,-15,3,1
2,1,25,2,30,1,3,0,4,2,30,2,0,0,2,4,30,4,0,0,4,0,30,1,3,0,4,0,30,1,0,0,1,1,-15,3,1
2,2,9,0,30,7,4,0,11,2,30,6,0,0,6,6,30,8,3,0,11,1,30,3,8,0,11,3,30,2,2,0,4,0,-27,3,0
2,0,31,0,30,0,4,0,4,1,30,4,0,0,4,4,30,4,0,0,4,3,30,3,1,0,4,4,30,3,0,0,3,1,-15,3,1
2,3,9,4,30,3,1,0,4,3,30,2,0,0,2,7,30,1,3,0,4,0,30,1,3,0,4,0,30,1,0,0,1,0,-27,3,0
2,3,4,2,30,8,0,0,8,4,30,2,2,0,4,9,30,3,5,0,8,0,30,2,6,0,8,1,30,3,1,0,4,0,-27,3,0
2,4,28,0,30,2,6,0,8,5,30,4,0,0,4,0,30,1,7,0,8,0,30,5,3,0,8,1,30,4,0,0,4,1,-15,3,1
2,2,31,0,30,0,4,0,4,3,30,4,0,0,4,2,30,3,1,0,4,2,30,4,0,0,4,0,30,0,3,0,3,1,-15,3,1
2,3,31,0,30,1,3,0,4,2,30,4,0,0,4,3,30,2,2,0,4,0,30,1,3,0,4,0,30,3,0,0,3,1,-15,3,1
2,4,31,0,30,0,4,0,4,1,30,4,0,0,4,1,30,4,0,0,4,0,30,1,3,0,4,0,30,1,2,0,3,1,-15,3,1
2,4,16,1,30,6,3,0,9,2,30,8,0,0,8,2,30,2,7,0,9,0,30,0,9,0,9,0,30,3,1,0,4,1,-15,3,1
2,2,23,0,30,2,3,0,5,2,30,4,0,0,4,6,30,5,0,0,5,0,30,0,5,0,5,2,30,2,0,0,2,1,-15,3,1
2,3,31,0,30,2,2,0,4,3,30,4,0,0,4,6,30,4,0,0,4,0,30,1,3,0,4,0,30,3,0,0,3,1,-15,3,1
2,3,5,0,30,2,3,0,5,2,30,3,1,0,4,0,30,3,2,0,5,0,30,1,4,0,5,0,30,0,2,0,2,0,-27,3,0
2,4,35,1,30,2,2,0,4,0,30,0,0,0,0,5,30,4,0,0,4,0,30,1,3,0,4,3,30,3,0,0,3,1,-15,3,1
2,3,25,1,30,0,4,0,4,2,30,2,0,0,2,3,30,4,0,0,4,0,30,0,4,0,4,1,30,1,0,0,1,1,-15,3,1
